query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
dev_00000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.782960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217040,0.000000
dev_00001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.463649,0.000000,0.000000,0.381759,0.000000,0.154593,0.000000,0.000000,0.000000
dev_00004,0.000000,0.188281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.811719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176741,0.000000,0.823259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139604,0.000000,0.000000,0.000000,0.860396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00007,0.000000,0.186459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202481,0.000000,0.000000,0.611060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00008,0.000000,0.000000,0.000000,0.133518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.697655,0.000000,0.000000,0.000000,0.168827,0.000000,0.000000,0.000000,0.000000
dev_00009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00011,0.000000,0.000000,0.000000,0.000000,0.298571,0.000000,0.000000,0.296994,0.000000,0.000000,0.000000,0.404434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
