query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
test_00000,0.000000,0.000000,0.000000,0.000000,0.416682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.583318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00001,0.000000,0.000000,0.233964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.691433,0.000000,0.000000,0.000000,0.000000,0.000000,0.308567,0.000000,0.000000
test_00003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.642579,0.000000,0.000000,0.000000,0.000000,0.223937,0.133483,0.000000,0.000000
test_00005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231802,0.000000,0.000000,0.670065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098133,0.000000
test_00007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00008,0.146987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650999,0.000000,0.000000,0.202013,0.000000,0.000000,0.000000,0.000000,0.000000
test_00009,0.197464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,0.000000,0.000000,0.000000,0.000000,0.122882,0.000000,0.000000,0.000000
test_00010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.688224,0.000000,0.140841,0.000000,0.000000,0.000000,0.000000,0.170935,0.000000
test_00011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.419764,0.000000,0.580236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473882,0.000000,0.000000,0.228492,0.000000,0.000000,0.000000,0.000000,0.297626
