query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
dev_00000,dev/dev_00000.wav,2,0.0,can_opening|2-130245-A-34.wav|0.000;car_horn|3-145577-A-43.wav|-5.572,crackling_fire,3-104958-A-12.wav,0.008707
dev_00001,dev/dev_00001.wav,1,-5.0,can_opening|2-130245-A-34.wav|0.000,rain,2-82367-A-10.wav,0.024437
dev_00002,dev/dev_00002.wav,1,10.0,can_opening|2-130245-A-34.wav|0.000,crickets,2-85139-A-13.wav,0.114259
dev_00003,dev/dev_00003.wav,3,0.0,can_opening|2-144031-A-34.wav|0.000;glass_breaking|2-141563-A-39.wav|-4.770;clock_alarm|3-131943-A-37.wav|-0.844,rain,3-157487-A-10.wav,0.035693
dev_00004,dev/dev_00004.wav,2,10.0,can_opening|2-144031-A-34.wav|0.000;rooster|3-163288-A-1.wav|-6.346,sea_waves,3-164630-A-11.wav,0.042152
dev_00005,dev/dev_00005.wav,2,10.0,can_opening|2-144031-A-34.wav|0.000;mouse_click|2-119139-A-31.wav|-6.682,rain,3-142005-A-10.wav,0.036754
dev_00006,dev/dev_00006.wav,2,-5.0,can_opening|2-81112-A-34.wav|0.000;frog|3-70962-B-4.wav|-7.898,sea_waves,2-133863-A-11.wav,0.019470
dev_00007,dev/dev_00007.wav,3,-5.0,can_opening|2-81112-A-34.wav|0.000;rooster|3-107219-A-1.wav|-5.155;door_wood_knock|2-118625-A-30.wav|-4.797,rain,2-87781-A-10.wav,0.018029
dev_00008,dev/dev_00008.wav,3,0.0,can_opening|2-81112-A-34.wav|0.000;clock_tick|2-135728-A-38.wav|-6.162;cow|2-104877-A-3.wav|-7.181,crickets,2-125821-A-13.wav,0.019884
dev_00009,dev/dev_00009.wav,1,10.0,can_opening|2-81190-A-34.wav|0.000,crickets,2-80844-A-13.wav,0.058523
dev_00010,dev/dev_00010.wav,1,10.0,can_opening|2-81190-A-34.wav|0.000,wind,3-117504-A-16.wav,0.059923
dev_00011,dev/dev_00011.wav,3,0.0,can_opening|2-81190-A-34.wav|0.000;frog|2-32834-A-4.wav|-1.341;cat|2-82274-A-5.wav|-1.318,crickets,2-83270-A-13.wav,0.051365
dev_00012,dev/dev_00012.wav,3,10.0,can_opening|2-83667-A-34.wav|0.000;dog|3-136288-A-0.wav|-3.803;car_horn|2-128465-A-43.wav|-2.849,sea_waves,3-144827-B-11.wav,0.057642
dev_00013,dev/dev_00013.wav,1,0.0,can_opening|2-83667-A-34.wav|0.000,sea_waves,3-166422-A-11.wav,0.057800
dev_00014,dev/dev_00014.wav,3,0.0,can_opening|2-83667-A-34.wav|0.000;door_wood_knock|3-144510-A-30.wav|-1.494;vacuum_cleaner|3-159347-B-36.wav|-6.617,sea_waves,3-144827-A-11.wav,0.044194
dev_00015,dev/dev_00015.wav,2,0.0,can_opening|2-83688-A-34.wav|0.000;washing_machine|3-135469-A-35.wav|-7.413,sea_waves,3-166422-A-11.wav,0.023527
dev_00016,dev/dev_00016.wav,1,0.0,can_opening|2-83688-A-34.wav|0.000,crackling_fire,2-30322-B-12.wav,0.026423
dev_00017,dev/dev_00017.wav,3,0.0,can_opening|2-83688-A-34.wav|0.000;train|2-122067-B-45.wav|-3.227;cow|3-152039-B-3.wav|-0.725,wind,3-134699-A-16.wav,0.025806
dev_00018,dev/dev_00018.wav,3,0.0,can_opening|2-85471-A-34.wav|0.000;mouse_click|3-158056-B-31.wav|-6.342;cow|2-103427-A-3.wav|-3.629,rain,2-73260-A-10.wav,0.029723
dev_00019,dev/dev_00019.wav,1,0.0,can_opening|2-85471-A-34.wav|0.000,sea_waves,3-166422-A-11.wav,0.032447
dev_00020,dev/dev_00020.wav,1,0.0,can_opening|2-85471-A-34.wav|0.000,crickets,3-163607-A-13.wav,0.034045
dev_00021,dev/dev_00021.wav,1,0.0,can_opening|2-87282-A-34.wav|0.000,crickets,2-125821-A-13.wav,0.035333
dev_00022,dev/dev_00022.wav,3,0.0,can_opening|2-87282-A-34.wav|0.000;clock_alarm|3-148297-A-37.wav|-2.260;dog|2-118964-A-0.wav|-7.744,crickets,2-85139-A-13.wav,0.031380
dev_00023,dev/dev_00023.wav,1,10.0,can_opening|2-87282-A-34.wav|0.000,rain,2-81731-A-10.wav,0.035265
dev_00024,dev/dev_00024.wav,2,-5.0,can_opening|3-147342-A-34.wav|0.000;cow|3-152039-A-3.wav|-6.775,crickets,3-163607-B-13.wav,0.039345
dev_00025,dev/dev_00025.wav,1,-5.0,can_opening|3-147342-A-34.wav|0.000,crickets,3-129338-A-13.wav,0.036935
dev_00026,dev/dev_00026.wav,3,-5.0,can_opening|3-147342-A-34.wav|0.000;rooster|3-163288-A-1.wav|-8.078;door_wood_knock|3-152594-A-30.wav|-6.703,crackling_fire,2-18766-B-12.wav,0.008100
dev_00027,dev/dev_00027.wav,1,10.0,can_opening|3-147343-A-34.wav|0.000,sea_waves,3-144827-B-11.wav,0.035354
dev_00028,dev/dev_00028.wav,3,-5.0,can_opening|3-147343-A-34.wav|0.000;sheep|3-20861-A-8.wav|-5.889;cat|2-83934-B-5.wav|-3.463,crickets,2-110613-A-13.wav,0.029608
dev_00029,dev/dev_00029.wav,1,-5.0,can_opening|3-147343-A-34.wav|0.000,wind,3-117504-B-16.wav,0.034880
dev_00030,dev/dev_00030.wav,2,0.0,can_opening|3-148932-A-34.wav|0.000;cow|3-163727-A-3.wav|-1.145,crackling_fire,2-30322-A-12.wav,0.010795
dev_00031,dev/dev_00031.wav,3,-5.0,can_opening|3-148932-A-34.wav|0.000;glass_breaking|3-203375-A-39.wav|-7.743;dog|2-118072-A-0.wav|-2.965,crickets,2-96033-A-13.wav,0.011077
dev_00032,dev/dev_00032.wav,2,-5.0,can_opening|3-148932-A-34.wav|0.000;clock_tick|2-134700-A-38.wav|-6.499,rain,3-143929-A-10.wav,0.010910
dev_00033,dev/dev_00033.wav,1,10.0,can_opening|3-155659-A-34.wav|0.000,wind,2-104952-A-16.wav,0.091441
dev_00034,dev/dev_00034.wav,2,10.0,can_opening|3-155659-A-34.wav|0.000;siren|2-72688-A-42.wav|-6.390,sea_waves,3-144827-B-11.wav,0.087523
dev_00035,dev/dev_00035.wav,2,0.0,can_opening|3-155659-A-34.wav|0.000;hen|3-188390-A-6.wav|-1.997,crackling_fire,3-147965-A-12.wav,0.018360
dev_00036,dev/dev_00036.wav,1,-5.0,can_opening|3-166546-A-34.wav|0.000,sea_waves,2-132157-A-11.wav,0.049051
