query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
test_00000,test/test_00000.wav,2,0.0,can_opening|4-175025-A-34.wav|0.000;cat|4-120160-A-5.wav|-1.461,sea_waves,4-167063-C-11.wav,0.055114
test_00001,test/test_00001.wav,2,10.0,can_opening|4-175025-A-34.wav|0.000;pig|5-103421-A-2.wav|-5.151,sea_waves,5-200461-B-11.wav,0.072854
test_00002,test/test_00002.wav,2,-5.0,can_opening|4-175025-A-34.wav|0.000;siren|5-184323-A-42.wav|-3.504,crackling_fire,4-164661-A-12.wav,0.056322
test_00003,test/test_00003.wav,1,0.0,can_opening|4-179836-A-34.wav|0.000,wind,5-157204-B-16.wav,0.013076
test_00004,test/test_00004.wav,3,0.0,can_opening|4-179836-A-34.wav|0.000;siren|5-117118-A-42.wav|-6.825;glass_breaking|5-233605-A-39.wav|-4.578,wind,4-144083-B-16.wav,0.012947
test_00005,test/test_00005.wav,1,10.0,can_opening|4-179836-A-34.wav|0.000,wind,4-144083-A-16.wav,0.013055
test_00006,test/test_00006.wav,3,10.0,can_opening|4-187384-A-34.wav|0.000;door_wood_knock|4-211502-A-30.wav|-4.610;car_horn|4-175855-A-43.wav|-8.343,sea_waves,4-195497-A-11.wav,0.020976
test_00007,test/test_00007.wav,1,0.0,can_opening|4-187384-A-34.wav|0.000,rain,4-163264-A-10.wav,0.022012
test_00008,test/test_00008.wav,3,-5.0,can_opening|4-187384-A-34.wav|0.000;dog|5-203128-B-0.wav|-6.463;clock_alarm|4-198841-A-37.wav|-5.082,rain,5-193339-A-10.wav,0.020320
test_00009,test/test_00009.wav,3,0.0,can_opening|4-188003-A-34.wav|0.000;dog|4-182395-A-0.wav|-5.368;glass_breaking|4-204777-B-39.wav|-7.428,crackling_fire,4-170247-A-12.wav,0.046125
test_00010,test/test_00010.wav,3,0.0,can_opening|4-188003-A-34.wav|0.000;vacuum_cleaner|5-182010-A-36.wav|-6.890;car_horn|5-180156-C-43.wav|-6.049,wind,5-179496-B-16.wav,0.043919
test_00011,test/test_00011.wav,1,0.0,can_opening|4-188003-A-34.wav|0.000,wind,4-163609-A-16.wav,0.046607
test_00012,test/test_00012.wav,2,0.0,can_opening|4-212728-A-34.wav|0.000;mouse_click|4-210309-A-31.wav|-1.406,crickets,4-202749-A-13.wav,0.012615
test_00013,test/test_00013.wav,1,-5.0,can_opening|4-212728-A-34.wav|0.000,wind,4-144083-C-16.wav,0.037333
test_00014,test/test_00014.wav,1,-5.0,can_opening|4-212728-A-34.wav|0.000,crackling_fire,4-164661-B-12.wav,0.028595
test_00015,test/test_00015.wav,3,-5.0,can_opening|4-215635-A-34.wav|0.000;train|5-188945-A-45.wav|-2.020;clock_alarm|4-172366-A-37.wav|-3.168,rain,4-177250-A-10.wav,0.024194
test_00016,test/test_00016.wav,1,10.0,can_opening|4-215635-A-34.wav|0.000,sea_waves,4-195497-B-11.wav,0.027478
test_00017,test/test_00017.wav,1,10.0,can_opening|4-215635-A-34.wav|0.000,crackling_fire,5-213802-A-12.wav,0.027527
test_00018,test/test_00018.wav,3,10.0,can_opening|4-216349-A-34.wav|0.000;sheep|5-198891-C-8.wav|-0.620;frog|5-156026-B-4.wav|-7.324,wind,5-179496-A-16.wav,0.012890
test_00019,test/test_00019.wav,2,0.0,can_opening|4-216349-A-34.wav|0.000;train|5-188945-A-45.wav|-4.925,sea_waves,4-167063-A-11.wav,0.012409
test_00020,test/test_00020.wav,2,0.0,can_opening|4-216349-A-34.wav|0.000;washing_machine|4-218199-A-35.wav|-6.262,sea_waves,5-208810-A-11.wav,0.012906
test_00021,test/test_00021.wav,3,-5.0,can_opening|4-264453-A-34.wav|0.000;pig|4-250869-A-2.wav|-3.690;train|5-188945-A-45.wav|-6.020,rain,5-193339-A-10.wav,0.030686
test_00022,test/test_00022.wav,3,10.0,can_opening|4-264453-A-34.wav|0.000;clock_alarm|4-151242-A-37.wav|-8.612;glass_breaking|5-221529-A-39.wav|-8.907,sea_waves,4-167063-A-11.wav,0.075828
test_00023,test/test_00023.wav,2,0.0,can_opening|4-264453-A-34.wav|0.000;glass_breaking|5-233607-A-39.wav|-5.146,crackling_fire,5-189212-A-12.wav,0.039397
test_00024,test/test_00024.wav,3,-5.0,can_opening|5-221878-A-34.wav|0.000;cow|4-213915-C-3.wav|-0.362;hen|4-197103-A-6.wav|-6.589,wind,4-163606-A-16.wav,0.042430
test_00025,test/test_00025.wav,2,0.0,can_opening|5-221878-A-34.wav|0.000;clock_alarm|5-223176-A-37.wav|-8.351,crackling_fire,5-189237-A-12.wav,0.008064
test_00026,test/test_00026.wav,1,10.0,can_opening|5-221878-A-34.wav|0.000,crickets,5-215172-A-13.wav,0.054537
test_00027,test/test_00027.wav,1,-5.0,can_opening|5-236299-A-34.wav|0.000,sea_waves,5-213077-A-11.wav,0.060776
test_00028,test/test_00028.wav,1,10.0,can_opening|5-236299-A-34.wav|0.000,sea_waves,4-182613-A-11.wav,0.092200
test_00029,test/test_00029.wav,3,10.0,can_opening|5-236299-A-34.wav|0.000;glass_breaking|5-257642-A-39.wav|-0.497;cow|5-194899-B-3.wav|-7.376,crickets,4-195707-A-13.wav,0.074231
test_00030,test/test_00030.wav,1,0.0,can_opening|5-237795-A-34.wav|0.000,wind,5-179496-A-16.wav,0.094952
test_00031,test/test_00031.wav,1,10.0,can_opening|5-237795-A-34.wav|0.000,crickets,5-216214-A-13.wav,0.097345
test_00032,test/test_00032.wav,1,0.0,can_opening|5-237795-A-34.wav|0.000,crackling_fire,5-193473-A-12.wav,0.011346
test_00033,test/test_00033.wav,1,10.0,can_opening|5-244327-A-34.wav|0.000,rain,4-161127-A-10.wav,0.064852
test_00034,test/test_00034.wav,1,10.0,can_opening|5-244327-A-34.wav|0.000,sea_waves,5-208810-A-11.wav,0.065217
test_00035,test/test_00035.wav,3,-5.0,can_opening|5-244327-A-34.wav|0.000;clock_tick|4-181865-A-38.wav|-1.869;keyboard_typing|5-215005-A-32.wav|-8.746,crickets,4-194246-A-13.wav,0.050937
test_00036,test/test_00036.wav,3,0.0,can_opening|5-244933-A-34.wav|0.000;dog|5-231762-A-0.wav|-3.249;mouse_click|4-204683-A-31.wav|-8.694,rain,4-160999-A-10.wav,0.024995
test_00037,test/test_00037.wav,2,10.0,can_opening|5-244933-A-34.wav|0.000;keyboard_typing|5-222894-A-32.wav|-8.405,crickets,5-215172-A-13.wav,0.024465
test_00038,test/test_00038.wav,2,-5.0,can_opening|5-244933-A-34.wav|0.000;cat|5-214759-A-5.wav|-6.532,crickets,5-204352-B-13.wav,0.022450
test_00039,test/test_00039.wav,2,-5.0,can_opening|5-250753-A-34.wav|0.000;sheep|4-196672-A-8.wav|-7.766,sea_waves,5-208810-A-11.wav,0.050840
test_00040,test/test_00040.wav,2,10.0,can_opening|5-250753-A-34.wav|0.000;glass_breaking|4-204777-B-39.wav|-4.745,rain,4-180380-A-10.wav,0.083613
test_00041,test/test_00041.wav,1,0.0,can_opening|5-250753-A-34.wav|0.000,wind,4-163606-A-16.wav,0.076653
test_00042,test/test_00042.wav,3,0.0,can_opening|5-252248-A-34.wav|0.000;car_horn|4-175845-A-43.wav|-7.687;keyboard_typing|4-181707-A-32.wav|-0.097,rain,5-195710-A-10.wav,0.027033
test_00043,test/test_00043.wav,1,10.0,can_opening|5-252248-A-34.wav|0.000,wind,5-217186-B-16.wav,0.077490
test_00044,test/test_00044.wav,3,0.0,can_opening|5-252248-A-34.wav|0.000;rooster|5-234879-B-1.wav|-2.933;siren|5-117118-A-42.wav|-5.758,sea_waves,5-208810-A-11.wav,0.066296
test_00045,test/test_00045.wav,2,0.0,can_opening|5-260011-A-34.wav|0.000;keyboard_typing|4-185613-A-32.wav|-8.805,sea_waves,4-167063-B-11.wav,0.035969
test_00046,test/test_00046.wav,1,0.0,can_opening|5-260011-A-34.wav|0.000,crickets,5-215179-A-13.wav,0.037842
test_00047,test/test_00047.wav,1,-5.0,can_opening|5-260011-A-34.wav|0.000,sea_waves,4-182613-A-11.wav,0.034417
test_00048,test/test_00048.wav,2,10.0,car_horn|4-175845-A-43.wav|0.000;door_wood_knock|5-250026-B-30.wav|-5.271,crickets,5-216216-A-13.wav,0.110839
