query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
test_late_00000,test_late/test_late_00000.wav,3,0.0,chainsaw|4-149294-A-41.wav|0.000;hand_saw|5-253101-A-49.wav|-5.510;train|4-165933-A-45.wav|-6.406,crickets,5-215179-A-13.wav,0.114680
test_late_00001,test_late/test_late_00001.wav,3,10.0,chainsaw|4-149294-A-41.wav|0.000;hand_saw|5-253101-C-49.wav|-7.569;engine|5-209992-A-44.wav|-2.610,sea_waves,4-182613-A-11.wav,0.130062
test_late_00002,test_late/test_late_00002.wav,3,0.0,chainsaw|4-149294-A-41.wav|0.000;keyboard_typing|4-172180-A-32.wav|-6.894;train|4-165845-B-45.wav|-8.129,crickets,5-216216-A-13.wav,0.096861
test_late_00003,test_late/test_late_00003.wav,3,0.0,chainsaw|4-149294-B-41.wav|0.000;siren|4-90014-B-42.wav|-7.768;cow|4-213915-C-3.wav|-7.038,sea_waves,5-200461-B-11.wav,0.117748
test_late_00004,test_late/test_late_00004.wav,1,0.0,chainsaw|4-149294-B-41.wav|0.000,crickets,5-216213-A-13.wav,0.140297
test_late_00005,test_late/test_late_00005.wav,3,10.0,chainsaw|4-149294-B-41.wav|0.000;washing_machine|4-218199-D-35.wav|-8.532;pig|5-103422-A-2.wav|-8.452,crickets,4-163697-A-13.wav,0.122196
test_late_00006,test_late/test_late_00006.wav,1,10.0,chainsaw|4-157611-A-41.wav|0.000,sea_waves,4-195497-B-11.wav,0.201338
test_late_00007,test_late/test_late_00007.wav,1,0.0,chainsaw|4-157611-A-41.wav|0.000,wind,4-144085-A-16.wav,0.139877
test_late_00008,test_late/test_late_00008.wav,2,-5.0,chainsaw|4-157611-A-41.wav|0.000;siren|4-90014-A-42.wav|-0.310,sea_waves,4-167063-C-11.wav,0.044181
test_late_00009,test_late/test_late_00009.wav,1,10.0,chainsaw|4-157611-B-41.wav|0.000,rain,5-188655-A-10.wav,0.168876
test_late_00010,test_late/test_late_00010.wav,3,10.0,chainsaw|4-157611-B-41.wav|0.000;rooster|4-164859-A-1.wav|-7.670;cat|4-161303-A-5.wav|-7.357,crickets,4-163697-A-13.wav,0.151222
test_late_00011,test_late/test_late_00011.wav,1,-5.0,chainsaw|4-157611-B-41.wav|0.000,crackling_fire,4-181563-A-12.wav,0.028168
test_late_00012,test_late/test_late_00012.wav,1,0.0,chainsaw|4-165823-A-41.wav|0.000,crackling_fire,5-213802-A-12.wav,0.132605
test_late_00013,test_late/test_late_00013.wav,1,-5.0,chainsaw|4-165823-A-41.wav|0.000,crackling_fire,4-182368-A-12.wav,0.005938
test_late_00014,test_late/test_late_00014.wav,2,10.0,chainsaw|4-165823-A-41.wav|0.000;hen|4-234879-A-6.wav|-0.581,crickets,4-172143-A-13.wav,0.057162
test_late_00015,test_late/test_late_00015.wav,3,0.0,chainsaw|4-165823-B-41.wav|0.000;pig|5-103418-A-2.wav|-7.854;church_bells|5-201170-A-46.wav|-5.863,sea_waves,4-182613-A-11.wav,0.091710
test_late_00016,test_late/test_late_00016.wav,2,-5.0,chainsaw|4-165823-B-41.wav|0.000;church_bells|5-179294-A-46.wav|-5.284,sea_waves,4-195497-A-11.wav,0.053175
test_late_00017,test_late/test_late_00017.wav,2,0.0,chainsaw|4-165823-B-41.wav|0.000;keyboard_typing|5-223099-A-32.wav|-4.229,crackling_fire,5-213802-A-12.wav,0.053846
test_late_00018,test_late/test_late_00018.wav,3,10.0,chainsaw|4-169127-A-41.wav|0.000;cat|4-133047-B-5.wav|-1.305;glass_breaking|5-221529-A-39.wav|-0.295,sea_waves,5-219379-B-11.wav,0.033483
test_late_00019,test_late/test_late_00019.wav,3,-5.0,chainsaw|4-169127-A-41.wav|0.000;clock_alarm|4-151242-A-37.wav|-4.566;can_opening|4-179836-A-34.wav|-4.515,rain,4-177250-A-10.wav,0.019006
test_late_00020,test_late/test_late_00020.wav,2,0.0,chainsaw|4-169127-A-41.wav|0.000;cat|4-133047-B-5.wav|-2.787,sea_waves,5-208810-A-11.wav,0.084309
